recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.27381846,0.31872904,0.18849786,0.8616452,0.20737152,0.20774567,0.12279761,0.15278511,0.124058366,0.10673662,0.069763996,0.16171733,0.7031225,0.22590996,0.26894757,0.2746325,0.17381053,0.060472846,0.79683125,0.061882157,0.10522919,0.29348487,0.14685276,0.26675278
003bc2cb2,0.13064986,0.44235355,0.14294057,0.76750684,0.234053,0.115008034,0.11910821,0.12299322,0.17644791,0.1069862,0.100639485,0.17955157,0.19970037,0.22329395,0.25158736,0.15614457,0.9978688,0.12558717,0.29548702,0.102179535,0.10286128,0.3765928,0.06771528,0.08291668
0061c037e,0.24457894,0.35509276,0.20800906,0.4754399,0.24516656,0.25588354,0.20873593,0.3360144,0.22052515,0.243176,0.13428745,0.34041554,0.18728383,0.2508044,0.22886726,0.24001567,0.18118401,0.3446731,0.3066123,0.16712438,0.42061776,0.30020434,0.1523426,0.35653868
010eb14d3,0.9785085,0.22547892,0.068150274,0.38837868,0.12787908,0.09994513,0.06587362,0.02512573,0.7404819,0.055718098,0.05718861,0.081324466,0.24681348,0.14436205,0.052375365,0.053433638,0.08856316,0.012881745,0.7477549,0.016068704,0.0624661,0.4624736,0.05529365,0.13558978
011318064,0.13794959,0.46679336,0.11844134,0.78156507,0.14504167,0.11845984,0.10612007,0.21854538,0.100629054,0.08749909,0.043638848,0.13710484,0.15996423,0.18453838,0.9764989,0.6226705,0.099687956,0.050130296,0.5599993,0.04453556,0.0825144,0.3376763,0.029510958,0.059598412
01307e693,0.08824109,0.36811492,0.12124251,0.8652847,0.11981435,0.077963084,0.15607338,0.9441689,0.08673931,0.062599234,0.03635585,0.31929436,0.12600647,0.1862179,0.2201742,0.9727338,0.15688547,0.103509456,0.28221405,0.05492162,0.10959097,0.2639091,0.09904919,0.09170974
013bd8b85,0.15190263,0.3129021,0.12901534,0.8006987,0.2358965,0.29771584,0.092237115,0.11892099,0.09802271,0.10806763,0.058848627,0.12793267,0.9609993,0.54124475,0.22178283,0.17908138,0.14075376,0.04727884,0.68381697,0.03792356,0.085746475,0.31145105,0.2002201,0.24333817
01812f522,0.084208764,0.44291714,0.08255339,0.8432378,0.1306367,0.062164854,0.08301731,0.2604498,0.07528526,0.5671858,0.027119605,0.31747207,0.14986067,0.13644092,0.1817651,0.12423285,0.51624835,0.8926986,0.2597629,0.076543115,0.46040702,0.25758207,0.06618939,0.1215618
019db5220,0.14039259,0.25710243,0.10451715,0.75470936,0.19497985,0.94055694,0.07921457,0.16707328,0.09355488,0.063099034,0.041738365,0.11564756,0.48921663,0.2504967,0.0982181,0.08422562,0.15007262,0.033714894,0.5980048,0.027524527,0.07237102,0.29985243,0.63580495,0.99627805
01bd97dd6,0.18945152,0.27496105,0.17777489,0.84340435,0.26441044,0.16420199,0.14275229,0.15430012,0.12009982,0.13361849,0.05282016,0.15864925,0.89138854,0.24760512,0.2015281,0.16885571,0.17550325,0.15425284,0.6626932,0.040301163,0.1087757,0.36246672,0.12170419,0.36600316
01d36def5,0.15916285,0.30655015,0.17390785,0.46850914,0.18906891,0.76614344,0.13655706,0.76175416,0.19173196,0.12113018,0.10722066,0.24123724,0.089379855,0.21620125,0.19127446,0.20134062,0.2088515,0.070292994,0.33156806,0.1740906,0.142885,0.2901345,0.11333845,0.13300468
01fefebcb,0.17448042,0.32557982,0.17887257,0.8700912,0.1686952,0.24288136,0.0958894,0.1636693,0.09907763,0.087682426,0.055020925,0.15968527,0.43738928,0.22965914,0.57466197,0.26587948,0.14146976,0.058743052,0.69835055,0.04935317,0.12651592,0.26442927,0.12868159,0.19321162
0208fec47,0.103542544,0.2108295,0.06341439,0.5712081,0.13076004,0.06999995,0.16934952,0.31045738,0.103709996,0.059192963,0.090274155,0.92720896,0.047386885,0.25320736,0.2077237,0.97663695,0.112761535,0.083812036,0.20721158,0.068591766,0.10312637,0.20960382,0.06356228,0.04663186
0232841d4,0.10178178,0.46194082,0.0687568,0.5585511,0.11580106,0.057214983,0.07196645,0.11678115,0.07799328,0.04854596,0.049947504,0.093569,0.07080798,0.30637965,0.9982051,0.08452352,0.057364892,0.030303564,0.62800807,0.042081077,0.07022425,0.43790355,0.020629313,0.06982641
02c30604d,0.12950145,0.32543007,0.1887569,0.75618374,0.17716312,0.120848,0.20693386,0.9896298,0.16813466,0.106978096,0.062024258,0.3859027,0.10716432,0.17379822,0.2303568,0.26313767,0.23699002,0.103471495,0.26893625,0.116206005,0.13782246,0.29413322,0.96417755,0.16645566
02dbcc383,0.12543033,0.26026747,0.14555843,0.8394223,0.122672714,0.06194692,0.080331974,0.05966796,0.07609401,0.04894772,0.023420297,0.11940396,0.98138046,0.14333029,0.100022994,0.07748197,0.111375384,0.039762393,0.6475835,0.02975333,0.08496064,0.22709037,0.11149156,0.17416348
0303dee3c,0.119973585,0.8351808,0.12176786,0.6335761,0.12997562,0.12028786,0.10467449,0.2819963,0.13911907,0.055326156,0.054190576,0.113202974,0.0856491,0.23280296,0.9895775,0.10413838,0.19353533,0.035330728,0.32300922,0.063202634,0.072897814,0.42318326,0.020081475,0.045499712
034f46152,0.19405115,0.27507815,0.36701784,0.83538026,0.23305641,0.27983674,0.18313673,0.1482505,0.13058828,0.15766408,0.058734655,0.18381068,0.8089813,0.2573236,0.16504216,0.18143073,0.25485098,0.19326787,0.41448426,0.17129393,0.16202407,0.31323147,0.13381906,0.3745277
037460d90,0.10669373,0.54678756,0.13656227,0.82760906,0.20092957,0.1611468,0.118317805,0.14719592,0.14425804,0.104769476,0.062440157,0.18002705,0.20044842,0.25982067,0.22847027,0.16769318,0.35635868,0.11639916,0.2900177,0.06881432,0.111693494,0.35983,0.10390126,0.072993614
039395460,0.22046354,0.7614564,0.2260532,0.7712609,0.2284413,0.24361174,0.40833282,0.22273004,0.18441474,0.29049516,0.12724718,0.2987651,0.1746731,0.25866136,0.3840992,0.26011738,0.19658749,0.26091412,0.4773306,0.27851674,0.214768,0.33151808,0.13126239,0.27120274
039892ae3,0.15702845,0.44263792,0.18058155,0.78112835,0.18902104,0.17234884,0.117157675,0.98412275,0.16240433,0.1309297,0.06426866,0.20102905,0.24072176,0.2634599,0.25874665,0.26973072,0.37037843,0.15769684,0.27855077,0.088718325,0.19103293,0.31763396,0.09780109,0.1566367
03a06a709,0.20020261,0.29931378,0.217909,0.61886525,0.26131797,0.26454428,0.27968264,0.20705058,0.19986992,0.20185776,0.1051553,0.3244081,0.2833294,0.22661941,0.23709074,0.2552451,0.2187377,0.23995371,0.33360478,0.44971424,0.29294038,0.31859964,0.13892594,0.55272794
03a9a5b2a,0.24527787,0.30038497,0.13566142,0.8218485,0.22394763,0.112663925,0.08797851,0.09052746,0.10625468,0.050031938,0.04778222,0.1239284,0.97673696,0.22219408,0.1599703,0.12013644,0.114242464,0.0313731,0.912188,0.031879846,0.06693399,0.31602597,0.1265401,0.1879649
