recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.24204819,0.32213002,0.3533268,0.5584197,0.20935185,0.23392098,0.12371143,0.29419708,0.12869777,0.28253502,0.165015,0.25696394,0.31057635,0.23263149,0.2846365,0.3712181,0.22464804,0.10911246,0.7692328,0.14008756,0.1282566,0.31547374,0.14937618,0.13442515
003bc2cb2,0.08039674,0.2148747,0.20222999,0.14190312,0.08614404,0.052198064,0.03177602,0.06609451,0.036845956,0.051784914,0.07870256,0.15150101,0.036823124,0.11954175,0.15788682,0.106422834,0.9436471,0.027345365,0.1471934,0.083485685,0.050707564,0.20124099,0.050751064,0.039016966
0061c037e,0.17018105,0.29222298,0.28735808,0.29891983,0.19170475,0.17780502,0.15197363,0.54802287,0.17201504,0.1667423,0.2375054,0.40750322,0.121162914,0.23326838,0.30335927,0.17255759,0.2500741,0.13526213,0.3444094,0.17018929,0.665769,0.36500102,0.18707839,0.28583655
010eb14d3,0.9750607,0.08782602,0.21770576,0.07848104,0.10638306,0.111915156,0.05184249,0.043898124,0.4887642,0.06615874,0.04102114,0.0786419,0.06905177,0.11122716,0.17952085,0.050306734,0.1574601,0.0427114,0.75023085,0.06594865,0.048212573,0.15693949,0.044890713,0.03985224
011318064,0.19628817,0.38611457,0.3021833,0.36544874,0.18370566,0.13604307,0.09576689,0.23633784,0.10040625,0.16459955,0.15982072,0.24873538,0.11077528,0.20116606,0.8111144,0.7979526,0.26375672,0.07119829,0.4838771,0.15298127,0.123868816,0.30988532,0.1356071,0.12474292
01307e693,0.16857502,0.4488546,0.32576728,0.52812564,0.18913125,0.16472039,0.17403735,0.65235204,0.14235611,0.17967497,0.21821995,0.32435027,0.16198221,0.21840411,0.29930186,0.6917713,0.3202388,0.15827194,0.35233063,0.14969152,0.25865152,0.3009612,0.1667518,0.20567305
013bd8b85,0.18439622,0.2519273,0.31054723,0.44698828,0.26858407,0.18450433,0.095716,0.29908106,0.17231174,0.15628317,0.15009712,0.21166463,0.9604722,0.24069649,0.29471266,0.1328716,0.20884658,0.07539851,0.56346303,0.13459255,0.14389706,0.3771079,0.17720252,0.28081965
01812f522,0.1652608,0.42346606,0.29874614,0.4403097,0.21216132,0.12094835,0.07687883,0.4231447,0.12936239,0.32598066,0.1656983,0.45511553,0.16943035,0.18579143,0.29902345,0.21901335,0.4266618,0.64046633,0.3130592,0.14659168,0.5244164,0.35206965,0.13137987,0.1482605
019db5220,0.18137282,0.21756096,0.29219234,0.22600201,0.26323888,0.9449868,0.088441245,0.21863683,0.08912871,0.12913308,0.16858326,0.24203806,0.32777578,0.2123632,0.23191929,0.10485912,0.20444402,0.08193932,0.5987416,0.10706265,0.11386761,0.26650685,0.2487684,0.9595947
01bd97dd6,0.17723614,0.27536616,0.32041776,0.53040177,0.24774551,0.17490375,0.13436198,0.300339,0.12993518,0.19085284,0.1795421,0.2790533,0.7259494,0.24752043,0.23822184,0.16469981,0.22241277,0.10473819,0.55070513,0.16804817,0.13251616,0.3410722,0.16065693,0.40028432
